1;01;204;CLASSE CM 1;3103
2;03;397;CLASSE CE 2;3858
3;02;327;CLASSE CM 1;240
4;01;413;CASE DE SANTE BELIHEL;3860
5;01;111;CLASSE CI;5552
6;05;579;SALLE DE CLASSE 5;4058
7;01;145;ECOLE P NDIAGNE 2 CLASSE CM1A;1725
8;01;111;CLASSE CP;3079
9;01;377;CLASSE CP;2393
10;01;244;CLASSE CP;5875
11;03;473;CI ECOLE BABACAR THIOR;2443
12;01;270;ABRI PROVISOIRE;1703
13;01;299;SALLE AUIDITORIUM;1208
14;09;589;ABRI PROVISOIRE;2204
15;01;500;ECOLE SARR SALLE 1;4694
16;15;396;ABRI PROVISOIRE;3399
17;06;486;ABRI PROVISOIRE;675
18;01;286;ECOLE CLASSE CP;5462
19;02;273;CLASSE CE 1;67
20;01;401;ECOLE LELEMENTAIRE SALLE 1;447
21;02;423;SALLE 1 REFECTOIRE;340
22;01;227;ECOLE PUBLIQUE SALLE N 1;3382
23;01;243;CLASSE CI;3004
24;01;354;SALLE DE CLASSE 1;301
25;02;477;SALLE DE CLASSE 2;1089
26;01;271;ABRI PROVISOIRE;5353
27;02;261;ABRI PROVISOIRE;5331
28;01;376;CLASSE CI;2670
29;01;239;ECOLE SALLE 1;271
30;01;106;ECOLE SALLE 1;4269
31;01;202;CLASSE CM 2;3836
32;04;305;CLASSE CM 2;5106
33;01;282;CLASSE CE 2;2015
34;04;582;CLASSE CM1 B ECOLE A;167
35;04;600;CLASSE CE1A;5844
36;03;487;CLASSE CI C;1908
37;04;600;CLASSE CE1C;2201
38;04;477;CLASSE CI A;3813
39;05;585;SALLE CIA;1300
40;08;597;ABRI PROVISOIRE;163
41;09;587;ABRI PROVISOIRE;2234
42;15;261;ABRI PROVISOIRE;3983
43;02;490;CLASSE CE2;2150
44;02;369;CLASSE CI;4476
45;01;113;CLASSE CI;1411
46;01;281;CLASSE CE 2;1249
47;04;574;CLASSE CM2 A ECOLE A;2075
48;600;CLASSE CPB;ECOLE OUAKAM CAMP;1188
49;04;600;CLASSE CE2A;5806
50;03;465;SALLE DE CLASSE 3;3579
51;02;368;CLASSE CP;4249
52;01;378;CLASSE CP;4702
53;600;CLASSE CPB;ECOLE SINDIANEKA;1163
54;09;588;ABRI PROVISOIRE;535
55;08;598;ABRI PROVISOIRE;2501
56;01;245;CLASSE CI;4198
57;02;368;CLASSE CI;196
58;03;358;CLASSE CI;259
59;01;378;CLASSE CI;1471
60;02;391;CE2 ECOLE ELEMENTAIRE;5041
61;01;249;SALLE CLASSE CP;3
62;01;550;ECOLE SALLE DE CLASSE;3268
63;01;237;ECOLE SALLE 1;3130
64;01;104;ECOLE SALLE 1;986
65;01;155;CLASSE CE 2;2933
66;02;559;CLASSE CP B;3031
67;05;599;CLASSE CI B;1635
68;18;580;ECOLE CITE FASS MBAO CI A;3172
69;01;373;CLASSE CP;3359
70;05;599;CLASSE CI C;4984
71;01;156;ABRI PROVISSOIRE;4321
72;01;534;CP B;4315
73;02;472;SALLE DE CLASSE 2;4585
74;03;514;CP A;4974
75;03;584;CI A;1267
76;18;594;SALLE DE CLASSE;3785
77;02;437;CLASSE CM2 A;5339
78;207;CLASSE CM 1;SARE MAOUDE DIAO;1163
79;09;551;SALLE DE CLASSE;1005
80;05;591;SALLE DE CLASSE;4649
81;01;274;ABRI PROVISOIRE;1166
82;02;397;ABRI PROVISOIRE;3399
83;01;141;ABRI PROVISOIRE;2587
84;02;290;ABRI PROVISOIRE 2;1462
85;01;312;CLASSE CM2 A;1102
86;04;595;ECOLE PRIMAIRE ANNEX CLASSE CI;5082
87;03;603;ECOLE MOUSSA DIOUM CP A;3253
88;25;579;ANNEXE ECOLE PA U9;4915
89;03;485;CLASSE CI;2876
90;02;495;CLASSE CI;5012
91;01;372;CLASSE CI;2037
92;01;216;ECOLE PUBLIQUE SALLE 1;663
93;03;583;CEM SALLE 3;1872
94;02;342;ECOLE PUBLIQUE CLASSE S N 3;2966
95;01;291;ECOLE CLASSE CM2;4188
96;01;579;CLASSE CM2 A;3859
97;01;370;CLASSE CE1;5593
98;02;360;CLASSE CE2;2534
99;07;570;SALLE DE CLASSE;3207
100;06;580;SALLE DE CLASSE;1345
101;02;273;CLASSE CI ECOLE;2131
102;15;490;SALLE DE CLASSE;2201
103;01;275;ABRI PROVISOIRE;5147
104;01;142;ABRI PROVISOIRE;4602
105;02;293;ECOLE ELEMENTAIRE SALLE 2;283
106;01;368;ECOLE SALLE 1;412
107;01;444;CLASSE CM2 A;3280
108;02;577;CLASSE CM1 B;1349
109;01;577;CLASSE CM2 B;968
110;01;577;CLASSE CM2 A;1349
111;12;574;CENTRE COMMUNAUTAIRE SALLE 1;495
112;01;305;SALLE DE CLASSE CE 1 ECOLE;1430
113;01;235;ECOLE SALLE 1;669
114;01;371;CLASSE CE1;3178
115;02;543;CLASSE DE CE1 B;4817
116;05;590;CE2 A;5027
117;01;339;CLASSE CM 2;2340
118;08;570;CE1 B;2694
119;03;528;SALLE CE2 A;1345
120;01;242;CLASSE CI;1606
121;13;574;SALLE MAGASIN;4756
122;01;359;ECOLE PUBLIQUE SALLE N 1;2663
123;01;292;ECOLE CLASSE CM2;3098
124;01;371;CLASSE CE2;3457
125;01;480;SALLE DE CLASSE 1;1356
126;297;CLASSE CE 1;364/795;1163
127;01;272;ABRI PROVISOIRE;304
128;288;CLASSE CM1;KEUR MEISSA GAYE;1163
129;02;516;ECOLE CI;1535
130;02;359;ECOLE SALLE 2;1176
131;04;556;CLASSE CM1 B;4317
132;05;590;CLASSE CM2;1347
133;14;588;CLASSE CE 2 C;262
134;05;598;CLASSE CE1;2473
